Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----
Jun 16 15:46:40.099        cluster_service.1011751        cluster_local*    23  CAN MSG ID:3b2, 5e, e8, e9, 5f, 0, 0, 0, a6

Jun 16 15:46:40.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,5f,0,0,0,a6


Jun 16 15:46:40.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:40.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 28, 0, 2a

Jun 16 15:46:40.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,28,0,2a


Jun 16 15:46:40.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:40.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:40.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:40.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:40.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:40.399        cluster_service.1011751        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:40.399        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:40.499        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0,handtime:0

Jun 16 15:46:40.601        cluster_service.1011751        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:40.601        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:193

Jun 16 15:46:40.701        cluster_service.1011751        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:40.701        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:41.001        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 60, 0, 0, 1, 52

Jun 16 15:46:41.001        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,60,0,0,1,52


Jun 16 15:46:41.001        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:41.002        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 29, 0, c3

Jun 16 15:46:41.002        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,29,0,c3


Jun 16 15:46:41.002        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:41.191        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:46:41.241        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:41.241        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:41.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:41.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:170

Jun 16 15:46:41.601        cluster_service.1011751        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 16 15:46:41.601        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:41.841        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:41.841        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:41.900        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:41.900        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.021        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 61, 0, 0, 2, 96

Jun 16 15:46:42.021        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,61,0,0,2,96


Jun 16 15:46:42.021        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.022        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 2a, 0, d7

Jun 16 15:46:42.022        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,2a,0,d7


Jun 16 15:46:42.022        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.201        cluster_service.1011751        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:42.201        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.321        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:42.321        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.441        cluster_service.1011751        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:42.441        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.561        cluster_service.1011751        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:42.561        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:42.741        cluster_service.1011751        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:42.741        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:43.042        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 62, 0, 0, 3, 49

Jun 16 15:46:43.042        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,62,0,0,3,49


Jun 16 15:46:43.042        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:43.043        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 2b, 0, 3e

Jun 16 15:46:43.043        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,2b,0,3e


Jun 16 15:46:43.045        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:3032

Jun 16 15:46:43.160        cluster_service.1011751        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:43.160        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:43.201        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:46:43.701        cluster_service.1011751        cluster_local     23  CAN MSG ID:119, 0, 1, 1, 0, 0, 0, 0, 0

Jun 16 15:46:43.701        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:44.000        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf,handtime:0

Jun 16 15:46:44.002        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 63, 0, 0, 4, 31

Jun 16 15:46:44.002        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,63,0,0,4,31


Jun 16 15:46:44.002        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:44.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 2c, 0, ff

Jun 16 15:46:44.101        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,2c,0,ff


Jun 16 15:46:44.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:44.201        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:44.201        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:44.483        cluster_service.1011751        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:44.483        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:290

Jun 16 15:46:44.840        cluster_service.1011751        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:44.841        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1025

Jun 16 15:46:44.842        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:44.842        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:44.900        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:44.900        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:45.021        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 64, 0, 0, 5, 64

Jun 16 15:46:45.021        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,64,0,0,5,64


Jun 16 15:46:45.021        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:45.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 2d, 0, 16

Jun 16 15:46:45.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,2d,0,16


Jun 16 15:46:45.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:509

Jun 16 15:46:45.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:3f1, fe, 0, 40, 0, 0, 0, 0, 0

Jun 16 15:46:45.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:45.440        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:46:45.920        cluster_service.1011751        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:45.920        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:46.043        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 65, 0, 0, 6, a0

Jun 16 15:46:46.043        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,65,0,0,6,a0


Jun 16 15:46:46.043        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:46.043        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 2e, 2e, 0, 2

Jun 16 15:46:46.043        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,2e,2e,0,2


Jun 16 15:46:46.043        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:46.191        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:46:46.584        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:46:46.584        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:46:47.002        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, 66, 0, 0, 7, 7f

Jun 16 15:46:47.002        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,66,0,0,7,7f


Jun 16 15:46:47.002        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:179

